,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
4944,104.1545508195126,144.2900664131938,89.7025859413595,141.53696797446418,114.4868865245035,96.34481001918921,98.74113534056885,142.19132886665528,91.35903212055055,115.81138614005395,149.47278
4945,87.56003953900861,134.61996201269895,124.78518580424995,115.29268722917996,74.54550136255034,103.61011869735563,83.89915310623691,81.23721018144391,73.39910965998511,111.16239076437813,5.163166
4946,85.40400748543851,118.68865443628911,147.10020536772802,110.47131320003359,66.24989858833939,137.19570518605758,126.16532012017531,56.85368870227659,124.77454165506931,126.13467887733371,148.75307
4947,89.40031991761668,120.46160813756448,75.26763793172397,75.22023521542967,103.04785802065285,57.038425144017204,81.40877508982321,94.10597330850223,57.93609670368175,77.92870788425867,-9.988743
4948,142.18581549712357,135.21213927237548,144.02805932529574,128.29841412159783,74.30781943842732,127.98295112727087,134.62460862424376,140.8099475953171,98.82638160753376,71.117913477051,125.90861
4949,75.9399783247997,127.19398535868817,125.03959253827816,94.07568428604135,87.2077415123052,137.4877690375703,137.88785908976712,124.16455116335872,105.90918079449831,99.36517319462132,145.81752
4950,110.36240090294922,103.36067561658207,83.07294443446307,106.7530971528868,60.85415689967186,97.38794991327559,145.94913293807366,71.65675785944468,70.41106859562211,126.24159267162857,41.376522
4951,111.9826720344907,69.1849279194758,89.80030897420053,124.39747582650764,96.24739459357392,80.02072735804124,126.31737875966058,115.07502229614408,53.97221088436459,52.766817160991394,-45.333397
4952,134.07786131567372,97.74070097202387,115.34302226568157,104.40070905981169,80.26567781097407,121.0166717865436,124.9005786412138,111.88490733426698,68.52327071199244,74.1752772554091,77.9124
4953,119.99893673494194,115.69407592844007,125.58202885072636,54.240839693192854,87.10808221892006,141.35769569920743,76.18109792851644,58.214884126487924,145.90215075876563,106.67533976737587,98.70685
4954,58.88406971747307,122.77478848850059,76.64644081043893,102.25041506768541,96.09547063673858,145.68576602754572,103.28475449091336,119.04989050351436,93.93003953363777,110.03275826574844,124.67871
4955,130.5005073584894,78.04142003027889,117.31609243413095,126.01138932816716,94.72469009138351,108.32181972634008,57.4942308526739,115.98130170119371,103.81724990647841,135.02466027021893,116.958
4956,66.10591299253322,117.76499680096548,89.09351952923073,133.0326576868285,68.83540598762931,137.85720128082806,147.50254573884868,142.9680250804675,93.68598772267023,134.6878793886391,115.83475
4957,121.48282066773731,66.36258075264054,101.91440636892351,113.95169050697837,81.56717864474061,95.04301793122991,60.48772568507454,120.2074650769329,93.24671082606285,75.41287871693385,-36.899925
4958,113.11453229028723,142.30557492019477,79.39919914283784,97.019531860417,78.47984373272699,86.26233986055334,133.38754407786257,117.57223322706663,109.71901828819405,118.55020949394041,142.61082
4959,56.227652961016176,75.76812030810592,92.4731706418774,59.14673738170973,101.22914703141905,142.2809800648247,57.092161743069674,90.75513068859834,103.77842913572373,111.0428488676691,-26.77924
4960,140.6251786679735,62.476983735747474,89.39722404229386,84.69787297590626,87.27629156526623,115.32955869112827,81.48612327027945,131.91633174558984,135.87120862422762,118.33175549178371,138.50932
4961,72.18395794496728,139.96022903126294,69.76746332280047,69.331790178099,62.05289188258401,55.55884776198921,105.44718856450059,114.60299733619793,121.95456183687072,117.10850175864176,4.515823
4962,110.71982288334206,76.00780791141041,65.41551398724978,104.17771569519506,96.72328622354846,85.09587569837409,67.12003124318136,83.0120243239856,78.26229674455364,54.88827774439893,-2.5105758
4963,142.4616470490291,116.68450100463023,62.08164812619944,83.59147760793623,137.07335782678234,137.75562155949132,88.8554102446583,77.0677744800264,140.6472068357077,76.7740765583317,115.36074
4964,125.06446758899023,145.05051377624534,63.94675287286666,142.35356002301614,55.20128839286289,101.24566074158287,91.11681751485912,87.709804440119,144.71131363546922,128.12964799741766,141.34149
4965,118.02503914369814,88.70538802120245,144.2889201920978,146.0593479602776,66.05804448282997,57.509320462042226,127.9696816088662,145.70989875181147,102.96401194057735,116.85835328675456,147.82433
4966,88.32032207817223,90.23313394479231,55.75485210831982,131.76298113858843,82.12488014885426,80.32169061987878,97.49409271987827,52.44605487378329,90.72349946742924,99.74019240382223,-48.586555
4967,96.49422319794714,79.17351133539714,50.0235248864895,124.55275412240513,59.67864213406368,72.8590831657117,73.7453527141193,138.90990462967616,102.11692500368167,111.46219705315686,-19.459038
4968,64.31087182198783,113.30231211448245,130.23458799894155,137.96225967900284,71.93067087503165,145.54993545156006,108.6271996361622,129.82111871524694,125.7941247513686,95.21722981184706,143.79428
4969,56.85817032806551,84.84700854846095,70.17073657948002,105.92296666941364,60.13423166843499,137.20204203173057,111.47171256641792,62.135390347798996,105.8416342843986,99.52754091133707,-17.115927
4970,86.79880796768255,65.2371013610236,121.88744845552336,141.73739736513105,57.445901218844774,85.55153227337344,78.24724540044156,83.62806902186702,99.3392941938298,104.29023582657284,-35.97781
4971,113.13058752275631,63.1800262152981,113.71667363096407,140.9615155769377,112.33562436883852,127.78193698278744,116.18059167845185,141.9613794697469,68.0710623402029,79.3201401269705,129.42334
4972,56.4783457164554,109.015257475537,65.66127504244473,117.74246952085038,55.811685486062224,136.75810335813156,96.19089517770234,135.26318786141442,103.27417604985399,114.55021314054649,109.934265
4973,105.11167921580451,123.23689794836754,101.44652346870376,107.63033098595251,127.86657811410996,86.57115596149099,108.31317848711159,83.31964974182793,107.42970745223984,130.67758153761946,123.44792
4974,144.96231084860125,132.86858362662036,133.23414147032926,143.57727338497637,56.97788976500753,50.77764454740541,60.54961257069908,142.51471226452162,60.10735574290429,118.37891012223484,29.71888
4975,93.85680866729372,124.09831768434738,52.94755694131307,73.66152188632094,102.73495733572052,54.145597928075645,52.827594610016575,125.38877141399666,146.4110529531628,116.01625624872507,-0.40305576
4976,135.7312879910667,141.57444234395237,53.98822003932146,65.92445513060781,141.98449576723806,148.99710191094908,105.76446352522491,130.02541339096257,141.90794016989398,102.26695266088491,109.68554
4977,83.32606312721462,138.14443197990707,60.232220432697524,131.3763585295064,130.77293532335443,82.28784464223838,127.39084545366173,52.30615753627872,54.04906385155543,104.75984550676156,-30.808174
4978,129.53933357227322,62.98331910607306,51.51018840284829,67.31137227485479,127.65314497871172,121.72007192531211,108.77945342279028,122.01191399725771,116.22199002085344,127.94052901807432,139.2731
4979,135.46849224787331,113.01140749509916,115.04595481134831,139.47656771667673,72.42411778361084,109.04013599211416,104.30125607077642,62.12240311535897,141.7449556019661,63.86419350497269,82.2104
4980,74.93424008337489,58.46320083733594,127.30381457154668,58.59606529226799,63.669573003222226,95.2014179607078,87.74589813666941,143.0886181114941,114.77752790663988,104.02211780837143,27.415695
4981,50.54593080865058,81.99717117476169,108.87029202927872,81.16589539521526,89.83827943075461,124.82485319576504,73.67218539811746,84.69841492426721,143.5689478594282,85.07015576484994,-0.2667714
4982,57.351784387407655,118.23498292766202,136.96327024099605,97.14384892482029,119.56873201537495,79.60557126548566,56.82363106159453,121.54255230494229,62.88126376096885,50.76103436004343,-44.659584
4983,117.65785991287837,129.02600442364314,89.04869901244447,59.58763801672744,115.96347234184114,52.919068133187636,68.81430695221161,104.8067460209722,132.75325525179434,70.87589469353937,-37.734856
4984,104.89268857087065,56.88251882825716,95.83063868231615,96.60186515954572,81.50324134656991,89.5866866375564,117.71738192635692,141.69700319297274,88.24712006933308,80.7755976500018,27.033577
4985,120.41808829815037,91.01913865099364,114.15847054075,93.95267006740828,97.37273913998341,69.77465057498524,144.46688079889918,65.22100638852311,71.40788014271979,50.89346978409629,-49.63971
4986,93.37673583618871,113.9628558864278,81.31723991297866,105.20264466165877,66.53352103107079,110.52531866666477,92.56620155768032,109.36444669785317,100.70624720214563,82.35351839958622,10.931853
4987,106.21685227737578,128.73415898936912,146.25692448112846,112.06643627721769,71.66819606027691,114.38935536638704,147.93323542518556,76.36606408291006,149.2665183169924,145.1812263745039,84.31954
4988,111.01201713014193,78.70551636941066,101.32450879106828,62.366119284255255,103.94056098043949,102.73078978863657,98.29201433756587,136.18696311403068,60.15392882943056,97.72301002200895,7.750099
4989,145.92518666432042,86.20781788112309,132.69993600391547,63.54342718142431,149.69469946489627,88.15856197888753,66.2044620414151,129.805449002096,139.50757093559366,73.83140396168348,107.49055
4990,121.37593618648009,64.94579964176135,82.42148663405519,120.02685046876448,108.99811692854523,79.66824870571433,77.68168170331353,53.48922288822603,127.2958867857342,84.75441589693692,-46.2724
4991,63.79011775730361,60.20579035094572,53.11643923691806,108.46844801049394,119.82994523098357,56.2489583195575,133.03040883757313,95.42372515684116,117.33753749352036,139.26892854669484,41.349182
4992,65.94147796907,99.63487915986583,147.61483391334897,98.53216699411163,80.6055789597619,53.01608019838625,124.66572411223801,97.83345428903593,81.35710274474705,52.78128242665628,-50.107193
4993,84.20442142247356,116.95240342158272,75.51456246410942,123.34764103994725,107.12204548974178,124.42838311280902,78.56745276192328,74.21749731612755,114.94740377994115,137.13649200438857,102.92688
4994,101.34522520349165,63.29369176764512,92.76703446728523,88.13628784640629,80.5904265366112,98.28462084014956,97.274762116735,90.50488137000632,96.31041564259874,57.32052156781793,-49.87845
4995,58.20003976292839,139.67906531089116,132.86383460273063,74.54994158550012,58.99962871368726,84.35714083040294,126.8641418536228,110.4529928192893,148.6880355355029,67.69248670506232,84.20063
4996,135.9766412497408,134.08722556152694,72.7964524752008,56.54564643484478,121.38314317759891,98.82131240061405,104.70849548681171,87.23004227724572,129.34436238241295,107.13432471631651,109.55205
4997,133.55191274335118,101.48645083263031,83.18254921957765,88.3359255454146,78.44483151200212,140.82381478284182,114.31559283893615,98.33087696483065,103.48274761514338,123.469103570583,143.83813
4998,114.10679928784228,144.8458577088188,129.63660970239118,54.045242109076405,119.57606973773943,116.67502418381883,100.71928188870152,50.40635268634878,82.16169063854306,56.28017875021803,-35.894806
4999,79.87190400907065,51.71220292184987,146.98955593292342,145.95634120671497,119.8294801056027,127.49723066557456,96.69569556150135,90.60006244609924,83.68653370710572,136.3506858028444,131.77939
5000,71.43588913682602,100.98671195115952,69.55724864764008,145.4520451294547,73.91981685685425,52.562795205025644,64.24294305843597,86.35914903338778,113.91195208471424,89.23012550248974,-45.19144
5001,91.7613518188781,69.51298884889266,55.445621969024685,56.724595110006454,140.29673286002887,86.96879458439804,97.972790014203,127.5912345908812,144.23438371147418,56.206955199265224,2.1030717
5002,97.6076487030324,140.30561286761682,113.66765469654142,74.05556966512573,63.500742572268436,86.55809825363747,69.78015287162088,95.82003014527115,128.74585539547985,138.3539991390271,73.14112
5003,123.21352802520285,147.8942891002195,99.01291805933529,67.4563430752072,99.35519910805948,92.52505485660171,51.30310398443807,95.34936211787078,67.11496690295715,93.57273151419209,-47.894093
5004,131.04471514371414,63.332079333897326,148.56680486646906,105.02710030577694,58.92881981489933,143.5438832679909,80.93157881156135,58.770883022856225,75.16552865960522,129.42504222812158,36.511444
5005,71.85296140450933,67.3444157767972,80.96834805177843,99.21611404367218,120.22756495601206,114.1740167888337,67.64380974972728,131.75262038062098,118.12736041142595,52.47117199589874,-19.642231
5006,124.86954948001028,145.2030436795155,116.18872802963959,140.05345396611716,96.33902804438351,101.42995842382402,69.35213150130598,117.37960510244459,63.965949687468395,143.14660645786702,130.84174
5007,58.975772981567424,83.62146945454644,123.38432121592469,61.62895899924897,74.68567790486381,109.83252666002164,95.775775515818,75.7740298061988,66.27801920221361,131.33196710626902,-41.60151
5008,118.69398609379921,121.9695707314991,70.09632533722646,132.3017674931089,126.47650636892227,60.745839187611615,72.14824536359326,66.97850773010923,97.53071453204477,76.03181292728286,-49.887733
5009,67.21473465454078,56.968663713876744,71.84565791446083,55.19064640986188,119.68455551309542,62.05971589397426,74.37547048025158,119.71415253376136,54.887686350220186,145.70919250356977,-47.419914
5010,124.83726873563835,95.14984342980915,51.78795542544783,121.46704040971909,137.47075488484458,101.35540199029535,114.5020243469326,140.28179466201252,97.94595637026552,149.40948336921758,140.45601
5011,113.24078146586551,57.3496917919067,75.3993334512282,70.99173593477289,78.01799796885679,108.84848835088705,93.11497199479841,97.5203658508387,124.99843410721077,103.70316914495716,11.192412
5012,71.07557607355513,79.14078166995681,97.66416814703864,71.6877982530748,110.51713185365412,79.62911584548486,114.87495289420124,143.928143377664,52.048369856300326,98.04568187011334,-19.852606
5013,78.29485426438545,138.8152816020304,105.49956183824105,118.07050486585369,133.30814412295365,138.41936005240424,118.03411742549649,128.91338839923114,75.81848415462758,110.20932399984908,146.28229
5014,78.8588505692484,111.26955616797696,125.7980290762585,87.23403031878355,134.26138977656066,71.5480373144494,115.40417878539749,83.57663877166544,100.67869677123586,133.49827317821914,89.00033
5015,121.74235426010391,137.7311993353352,68.8548206888085,76.5840708043512,125.22514119678968,70.91516884644884,87.79026641267744,107.44787831764776,53.935333742705204,78.76471007432191,-49.234917
5016,117.33623213863251,88.96627728153446,79.7603601197957,50.290639548791894,120.11479160591531,116.04982128276852,94.45536681176864,106.75257586039295,138.66639566260017,105.31099529410344,111.839195
5017,69.46923656336135,68.59709458561662,129.0916070461538,112.53954603705004,116.80701735998414,72.37049549978606,85.37509691927792,60.10184415038431,146.0791552342842,119.83859099623275,21.535887
5018,74.47234505966563,148.66965581005502,117.74564421237329,116.8986075501432,69.98346195671684,128.63957682857674,75.72957120114425,131.10902414765673,134.26045428306244,148.40864009335402,129.92943
5019,95.647315335486,65.59682309494184,67.65521019278395,127.99208842466257,68.58500834932107,78.21475343476703,80.49033256085093,120.62490440850634,77.24583065705131,87.93504119019121,-49.908875
5020,94.02971387213444,61.340355210214966,80.52686548055877,135.27068997170986,110.45859511808531,94.5104258029549,97.28954321248496,78.76207577583294,105.8426754324552,69.05400309467298,-37.05443
5021,121.72033019786892,62.18252169316853,110.35421399054098,59.122270919903634,122.8987213263082,105.11220037548976,114.04647176059456,146.9601045931924,102.5870450393886,83.49280358176327,112.677155
5022,112.47053797441325,94.44812571634823,143.15187216509804,119.13876340219429,98.19040029126086,80.5512421316887,94.18616299640522,117.62582477702456,64.29003770597583,82.36307992112405,6.247242
5023,73.35036905896861,78.49197360947569,97.52941271151221,135.34618692212794,53.46796128510221,125.01090706327568,123.48966821314987,148.85248257415043,105.92867285574732,148.6596397627374,139.00748
5024,50.702313154877565,144.37726964381002,85.19105771062728,109.92637618838572,92.96242984864188,113.04745262367756,50.8548352905156,92.864368526005,122.60505727563073,147.24774711154032,80.13681
5025,132.88322439435964,59.51519323539152,65.5370209193918,89.35184895552734,140.92367770494303,76.81293932121456,60.67235131866883,63.70593504654585,63.71056194289936,53.10946496099166,49.80721
5026,128.55203876906086,91.17473526262407,110.37672686825523,81.47636080455335,58.06446916216496,108.49506463139663,127.83630017046495,58.98927484762909,84.6924777712328,76.79756719181333,-31.915005
5027,120.9228708945286,120.85258244725848,62.56878950125071,118.82074554842266,97.05455902659892,146.57366529128524,74.38098168421111,147.1546374247524,67.00710803745852,94.85383823190912,111.90693
5028,80.97732845021656,83.20995580606194,98.64186654118521,111.76201613410645,78.32046878045861,139.20203064573474,112.73149476731147,103.51694545113918,58.39467949662226,90.45662812562223,19.08005
5029,143.8635275566247,60.40390577248075,102.7687624005092,146.07842279181895,96.64538307855663,119.19223538851669,114.19087401600989,108.39133834962573,91.40590692170693,86.59472389207018,118.36963
5030,101.34263333551675,91.23857910042908,67.18947873071083,143.93667579200002,132.48909149315364,103.12598381360928,113.73224205569063,50.04271306906765,59.82580081131697,50.4821183835607,-48.60428
5031,54.79889546443471,125.69943322001792,139.85592624224483,99.05836693789593,113.57975341038193,67.6043704732156,139.5111053461381,64.01696485743318,89.58796412851889,92.71175033916391,3.3464346
5032,123.92778469753445,81.3622040945418,117.58389547227509,88.84388831106872,103.090246493548,108.55270602384962,132.46986346973486,93.58916453606295,147.33674079880691,132.45731332041134,137.87277
5033,74.52595853057186,97.54376332027078,127.4859193181728,119.53063386682304,148.86610906232002,135.81542664182888,66.01854034045614,130.36724789930676,124.91388833333643,81.16756694195551,143.26796
5034,68.9175530171177,71.24929651016636,84.84502154935069,103.84484278807295,92.30421018275771,86.79114483798136,81.07130575381784,67.79199088373669,57.19033114818709,108.66379856705578,-25.11622
5035,79.32249620080239,113.94177428759771,67.39735256947286,82.75318738509499,74.3105891257465,143.0250470683969,115.29262532817282,112.81753693394106,108.52607362837985,144.29005146759528,148.05643
5036,113.13387785161876,84.99398332527291,65.97529410279796,58.740631555958174,142.00836385603074,97.2296429079992,104.82017593989315,132.85236055772438,65.20440405192002,144.74117795607924,94.11895
5037,60.51437443397491,95.20282116530278,77.28046312273601,75.58077252357589,104.14336812572692,110.36937925208193,73.07047049006866,69.73681588038252,117.15535491997208,84.04338742724161,-49.575577
5038,91.43728755057506,50.21451374113269,124.13029837133074,67.01052349336291,106.7093597658922,103.31127646756892,99.7537833393311,51.48691793564455,67.74345203776707,139.83290060807047,-40.11669
5039,59.83308819167202,62.38205637929649,129.87982739792392,78.65522338735215,98.05896029938091,115.12229013712792,116.0060696391652,126.99152319961858,96.19761511696623,136.84469122612984,130.22455
5040,72.17841494339602,135.83988533655838,95.2106076588551,50.028010238463715,57.369500339045075,79.54133674073157,147.42849072673337,84.4848720883768,141.7151255168011,92.49120114321082,53.092083
5041,60.79021790248413,108.6383776230353,71.96700645561174,80.97729651366349,128.20249377271423,86.1098508319857,136.40675640505737,78.93533677724935,148.0919837728955,77.46411634005375,55.28838
5042,132.87240491629586,76.45866901788268,50.43119958396762,111.60620652419041,124.30603626247076,79.654304020432,119.61786622219736,84.04850151447968,147.39073275533616,66.54601909999364,43.043957
5043,146.4406004263721,78.98394065054873,82.15519314543543,84.86417016607464,139.03857935157853,125.40528687829874,104.6340106993022,77.064144109132,66.39656120139317,102.16884516850685,36.73168
5044,55.778710820341736,109.1163264542478,131.7069463063757,140.13426330680693,75.07845835899366,148.02165227190932,142.41470383888583,107.68513913332274,127.2700340482844,135.4846576994743,83.14718
5045,66.39896853782548,67.69136612179784,114.71843663136757,138.53594571533006,129.3793227268905,65.79848541574486,128.52709927794493,64.6134435950497,62.18781976328785,109.94312265596248,-33.959915
5046,99.89985664178292,107.01401441951772,144.50789656688113,82.46500887243224,131.1084879812405,128.22075705909907,88.7459165205003,85.04631376856806,99.29592059689449,50.37548662108823,24.458277
5047,141.34888783802484,62.31153718878078,53.69930880039282,123.18502559026626,122.43077617038048,86.08659231454583,74.4356088505902,55.92178275000632,124.17524068679415,149.17986302069852,36.68843
5048,124.85010395007002,55.50689115527134,98.41629852580999,143.13671798604963,51.61398772586111,149.71416311639894,127.62536814594904,71.62622521354663,76.30753433175538,71.13190425289152,23.4091
5049,76.55835890115695,130.6410153913519,143.84696681074325,71.50496318876887,67.36180531621105,60.51747463359352,119.96931630510493,133.06133325157063,139.05789080525102,105.57268743513849,127.80332
5050,139.60387631412632,65.01990328444766,125.11661105370096,135.95940157511887,60.92942901805353,119.81418102441536,132.90564080806575,98.58527573171301,54.52131957662788,116.3469521670697,106.43737
5051,148.38007556154628,72.13531275511649,99.0970063845038,96.39997067129713,123.29265874025272,121.47708546518395,63.921502252579,56.49290211397745,77.88768926974939,106.23875324802704,-28.305357
5052,103.33820317741709,147.17491910182932,119.13921984214815,50.54009284913951,95.12684849985443,69.78221655181693,126.39005770818014,77.39377552208522,133.69899338084485,88.60857469852127,57.21286
5053,125.2260343299495,90.44460710271125,112.93717146922907,128.2276558940775,87.31946043648037,115.37225227200668,120.14754504042612,128.25475938893666,81.23527058720803,128.83684099427936,149.46457
5054,146.52780469418516,118.31728240956535,125.91605988735851,78.77403340195261,102.27697363789265,55.648649684051655,52.33125069972351,134.11513610975805,143.15391802811274,116.38521055832537,108.650856
5055,111.26726508901471,146.11810908389464,86.16757434521219,145.73502772889518,87.40301703757717,78.39189897158279,78.6393328532468,130.2777888769799,96.3227658834794,83.54293529463797,59.077465
5056,78.25845856341722,119.41660426584095,53.1278805361709,69.18003889885675,148.92728952623204,108.80388563845915,52.99344082113089,125.11643425811441,78.4905802679918,87.69484626047802,-36.512486
5057,71.08416364934408,103.49959901758398,116.31572195638849,104.35064849362145,82.23989938330988,145.52508631438576,96.51919340718719,78.51124119223034,79.70932699776169,118.3629351543928,63.200375
5058,131.00679821739323,103.33102056228373,137.99987199261628,60.57164883083187,57.89548342593303,119.72938493404557,59.20209905551075,78.40255064237653,53.71377200411366,55.77199219844344,-24.924269
5059,59.79362279949952,76.05458532912127,75.95765301266547,146.78163855388613,104.01859250736601,66.74601651734415,78.11747149125333,104.21398031571243,85.88565074254142,137.8563620295657,-18.960957
5060,114.95615488640934,118.14334438323723,82.4323770030723,135.43936046524857,73.35836958985345,136.77338048054122,123.57767589441627,70.74336520234037,98.7041995552059,134.11080112373105,145.63927
5061,114.87269169212212,101.19068786030032,120.66001119605549,137.43740377199805,51.32471934363143,118.76713550718692,127.26761212232347,117.86392208017344,71.58973584031006,60.564731029601745,65.178955
5062,72.90129945766819,91.35949470491705,148.346222327931,104.45740618358973,75.17992255397573,59.357876147215926,99.46425905822187,107.82770227753171,124.57792931947728,105.54581531191836,38.755775
5063,71.42415461119657,123.3864681943645,57.34488208942719,97.54443963100908,66.49644834811403,93.9925223929014,65.72463605762645,90.91879524119499,118.31372601125454,135.51740466484694,-8.011473
5064,60.06411182741921,141.02900614401923,83.01862236085003,149.72314070721512,73.95002227615284,138.71918622484495,123.69735071497608,111.47713160230495,82.6168232543898,113.57563423115872,144.39459
5065,102.62001145655012,118.35496929058668,135.28044437840506,148.37355892004405,92.389784308138,107.6540503239456,59.82450820204976,100.37628411158651,87.17001757569638,84.8253374625838,30.765362
5066,95.06922290546512,79.77891986407582,132.6171381574703,148.71092959416512,88.3114732916788,149.6610887478293,134.0560384189487,107.595709031339,124.70262756676816,147.40902855376308,51.791946
5067,144.96751339013667,117.8875538578962,90.67822956317957,101.75482573144927,91.7188001077466,79.14817364910645,71.81633496707656,106.29620926921923,146.45782765462056,137.30637678116673,138.08786
5068,138.68887432277504,64.09815091911214,108.81271110751595,112.90266054103621,126.06266074041422,76.54633639427125,67.45139531994194,107.65890900005323,61.09016087795041,68.10601529578443,-49.98258
5069,68.9185840837102,98.41653304358488,147.81031422436692,67.55220715449448,98.13031718291471,88.84557052271784,95.09965125253063,139.34049623637935,107.65597855002241,124.07598176709358,118.795555
5070,72.15255976211134,80.07230054171164,125.91692878298286,130.07496214904046,71.79620559583827,70.67112509834946,61.524879709230966,134.95551658242832,84.74875828118878,70.33729950596728,-49.463707
5071,82.82880309106866,121.43499410359844,65.60331718097507,101.6628076153843,100.56837243301115,120.66800858604066,60.645535452588604,83.52025212522544,97.54310731547541,58.403147226623794,-50.047703
5072,130.82916448407497,65.76076507419207,137.9535202145628,57.730447818424814,50.17383422929321,124.7757599510626,92.36339249741444,117.70738453635042,58.92549511367099,149.23551858499118,73.83507
5073,50.851275166786145,59.38383346365382,57.34239293163221,70.02663958717531,51.31483597259528,64.62093528939525,145.78653236492366,67.01905192903986,87.98786723893421,140.52379597131406,-49.83838
5074,83.68383110935932,71.2128009460815,59.47483026431918,96.12202489249547,56.110435669764136,107.8453401711652,86.14973977200913,65.84347005038153,85.88983936053168,143.14126270946554,-46.072613
5075,109.3748632102814,106.40744167782326,88.66882131291445,83.31309107286447,57.83760754705426,51.83071714298074,79.09607540879303,107.658931206776,72.3761065319371,130.600722541863,-49.135075
5076,100.67923702097998,54.693442870001796,52.91865362032302,67.00882997453355,121.63194900737905,108.65444272996568,147.70228747158725,57.165086136646615,135.0030309398341,99.88894225302292,46.88614
5077,92.35369774618485,63.36887225672846,121.04727997546671,86.7085745029572,76.62831640089013,126.450949599053,125.55309601690523,118.9036725461916,64.34008815823164,114.34504277906113,83.015305
5078,96.41356990868988,90.55555183389096,82.12318201107391,56.67628994091621,52.449592922086076,72.23041511208032,82.15626582495767,76.5487621669478,92.76525127169757,72.93498891414471,10.346607
5079,102.39052985746152,125.01931730165995,67.42663557468403,108.875979066634,59.53604724070565,125.17799660464381,57.05469724292772,111.76107314708099,125.3357760750378,59.878618351445596,-10.871581
5080,146.71432999567526,81.33608402765674,86.6286481393866,93.44038054570714,112.11132144316423,63.156863967387885,105.25701472757716,64.89820957287571,132.07896430372165,82.14146007131973,-14.1106
5081,142.1354537504859,135.8046013765038,110.080876122831,83.76718320510884,109.82995392760445,92.9027242276083,121.13186945847298,99.90383514901407,111.00569332217935,89.57766614420014,130.0936
5082,83.48019066497203,119.17248793272823,55.42484246449629,132.39126659151202,74.86427635211442,58.17312386350083,137.44805575917232,138.15327073914958,94.70524338079764,130.91086294640075,114.92892
5083,104.5802450911362,98.0216867869863,125.30147075764738,101.41135211995753,127.37999577493451,139.84202980627694,56.966018578981675,112.71715178538255,64.74751615489551,72.24062276628395,9.086919
5084,79.98418461386778,108.64576103433077,96.6901811029518,88.68263926945139,134.78688975754605,130.39047662564658,114.3774363479414,85.53560298490892,77.43379648979358,68.81779919669026,19.597935
5085,76.85900776051041,116.83058107252228,96.1377251809746,107.77465850806593,60.829547980236384,112.6625332917253,60.78632366662913,108.97234250241807,130.26748976824467,96.76590139164044,31.405855
5086,131.916376302163,83.31914934474473,105.89967420328958,138.46814555536196,61.01122915515642,125.43400850430928,53.27190055817864,99.45583583763391,121.74681307605087,60.09105522404084,2.4854722
5087,58.17086633305329,134.76270439136835,143.96947805027474,137.93544308004334,141.3736068790031,134.79328569223156,124.90545365989729,82.27818971203318,59.20204534517986,54.08610157131953,73.15356
5088,102.81770453992962,136.27189209694876,65.27008874491148,96.18053763438441,53.149606332449004,111.98555674303222,93.36150390589118,109.98638766844007,51.77293146393259,115.4252001398427,-12.398784
5089,62.0000055548674,53.76184327522539,118.32883304043061,132.71324186685754,64.26616996219896,113.06314473970042,85.90294555147202,123.520424420141,74.43978762828955,70.65728046901253,-39.87145
5090,63.33685878633499,98.61662327224457,129.1586173663396,76.69848868403919,143.08244779852637,117.40328826301949,131.77075488133727,149.74430032247832,96.195604700044,88.37686484430539,149.35081
5091,91.59343260390469,145.44220789068433,63.730680765201384,71.00749788998715,107.84343863923029,97.37732277875564,89.68933356427411,100.13834973698911,81.27536968820056,68.34273256678078,-44.01803
5092,149.32815200368958,141.56607450478373,115.46837826898731,88.3296294639112,111.55503016295998,56.659355376529,124.64668782589321,141.87252431295843,66.73025252230713,66.49608636992298,66.007195
5093,62.89939197860507,145.12121258146465,59.664895306246436,78.36942869520925,149.40830129191218,147.96164585947562,77.56265232622195,80.91433897883155,98.23169113144606,144.01285610546378,120.411545
5094,89.88381012954494,88.62846371028108,92.74469194669894,55.26911007392954,66.83331219201656,130.43419335541606,95.88882144843576,110.17033723831392,97.59428451220194,132.91307743650162,73.10433
5095,53.32457254657304,147.99725062892387,127.38128566468141,103.58199629092758,65.3790867974505,144.5134154934357,83.35209782626123,84.07915945841523,146.52763296703952,97.13069558739271,129.33182
5096,79.43496235768298,81.14181988272577,147.58397848431403,83.71529146333859,60.01342728864253,84.77999523900354,96.17525698109941,76.22199188168527,89.12131453274132,121.56697789431064,-30.072224
5097,108.37048533920463,124.91066817425043,138.64997021134405,115.31420194785177,104.71516963203207,106.25311589794094,114.41279256221144,126.33957920171405,144.62663175973273,74.30869358960578,144.63153
5098,135.85395750438806,109.27722631775879,63.46807340873896,97.91063738254749,98.99103606549879,113.43749578583271,144.84629803560054,145.51142460750984,122.97680833642129,100.04556565292057,131.45789
5099,59.44017589163906,148.63875415321496,88.71733662285061,133.7509223389676,64.89589887556207,55.075139625903894,60.300987953708066,142.6995862789221,115.11327501858604,124.27032354225992,41.61756
5100,72.3726329609774,109.72887098570723,67.54339805477329,72.71285766023955,148.33462882304516,86.03503132539086,120.17053639522993,83.08271218880202,130.92005126880736,78.30124769767549,24.562798
5101,106.92593794356644,100.75941654369213,127.75671907786078,54.01134729717523,125.46713980175787,83.07058801986105,118.48269271842369,123.82470617976824,147.41913946157248,101.63869314785671,147.83759
